alfa2,cidade,regiao,populacao,latitude,longitude
de,weida,15,9000.0,50.766667,12.066667
de,weilburg,05,13833.0,50.483333,8.25
za,weida,15,10000.0,50.766667,12.066667
de,weiden,02,42387.0,49.6775,12.156667
za,weida,15,10000.0,50.766667,12.066667
pt,weida,15,10020.0,50.766667,12.066667
pt,abrantes,18,13646.0,39.466667,-8.2
pt,abraveses,22,9319.0,40.681371999999996,-7.921024000000001
pt,adaufe,04,3850.0,41.58732,-8.398173
pt,adjusta,18,1000.0,39.651143,-8.341408
za,weida,15,10000.0,50.766667,12.066667
de,weiden,02,42387.0,49.6775,12.156667



