alfa2,cidade,regiao,populacao,latitude,longitude
pt,abrantes,18,13646.0,39.466667,-8.2
pt,abraveses,22,9319.0,40.681371999999996,-7.921024000000001
pt,penafiel,17,8065.0,41.208348,-8.282847
pt,peniche,13,15661.0,39.357486,-9.380438999999999
pt,perafita,17,12538.0,41.182517,-8.254503
pt,pero pinheiro,14,4792.0,38.857832,-9.323519000000001
pt,perozinho,17,6259.0,41.065128,-8.585315
pt,peso da regua,21,5048.0,41.164912,-7.787033999999999
pt,rabo de peixe,23,7681.0,37.8,-25.583333
pt,ramada,14,17535.0,38.802354,-9.192161
pt,real,04,5827.0,41.638822,-8.180976
pt,viana do castelo,20,15555.0,41.693234000000004,-8.832869
pt,vila real,21,17001.0,41.30062,-7.744128999999999
pt,vilarinho,17,4177.0,41.359553000000005,-8.331228
pt,vila verde,04,4389.0,41.647294,-8.43715
pt,vila vicosa,08,5484.0,38.777696,-7.417927000000001
pt,vilela,21,5540.0,41.225112,-7.603378
pt,viseu,22,26364.0,40.661014,-7.909714
pt,vizela,04,4066.0,41.390962,-8.263888
pt,vizela,17,4066.0,41.365906,-8.283761
cn,acheng,08,144665.0,45.545452000000004,126.97703100000001
cn,aksu,13,340020.0,41.123056,80.264444
cn,alatanpaoliko,20,,44.3,113.33333300000001
cn,alihe,20,61582.0,50.566666999999995,123.71666699999999
cn,altay,13,139341.0,47.866667,88.116667
cn,anbu,30,162964.0,23.448953,116.680916
cn,anda,08,181271.0,46.4,125.316667
cn,anyang,09,781129.0,36.099444,114.32888899999999
cn,aojiang,02,74636.0,27.595640000000003,120.555371
cn,babaoshan,30,,24.412222,113.129722
cn,beitun,10,,40.0875,118.53916699999999
cn,bengbu,01,576648.0,32.940833000000005,117.36083300000001
cn,benxi,19,987717.0,41.288610999999996,123.765
cn,bianhai,31,,19.42747,110.75148200000001
cn,bianzhuang,25,65381.0,34.848611,118.044722
cn,bijie,18,77645.0,27.3125,105.29416699999999
cn,binzhou,08,10000.0,45.752809,127.479863
cn,binzhou,16,70013.0,23.223785,108.80216499999999
cn,chenghai,30,152453.0,23.461319,116.770071
cn,chengmai,31,68720.0,19.6825,110.090278
cn,chengzihe,08,98188.0,45.333333,131.066667
cn,chenzhou,11,179038.0,25.8,113.03333300000001
cn,duyun,18,91136.0,26.266666999999998,107.516667
cn,zhangjiazui,26,,34.956148,108.16956299999998
co,valencia,12,10653.0,8.258014,-76.149275
cn,zhangye,15,96228.0,38.934166999999995,100.451667
cn,zhuzhou,11,709358.0,27.691868,113.15213700000001
cn,zigong,32,689961.0,29.341621999999997,104.776887
es,valencia,60,769897.0,39.466667,-0.366667
cn,ziyang,32,87400.0,30.121083000000002,104.648106
cn,zouxian,25,190537.0,35.400556,116.965556
cn,zunyi,18,466292.0,27.543056,106.82305600000001
br,abadiania,29,7062.0,-16.1,-48.8
br,abaete,15,20371.0,-19.15,-45.45
br,abaetetuba,16,78052.0,-1.7,-48.9
br,anapolis,29,319592.0,-16.333333,-48.966667
br,anastacio,11,18817.0,-20.516667,-55.8
br,andira,18,20758.0,-23.0488,-50.2276
br,andradas,15,26773.0,-22.066667000000002,-46.566666999999995
br,andradina,27,52407.0,-20.9,-51.383333
br,andrelandia,15,10079.0,-21.733333,-44.3
