id,ano,populacao masculina,populacao feminina,densidade

1,2023,50000,100000,100
1,2024,500000,500000,110
1,2025,50000,100000,100
1,2030,500000,500000,110
1,2031,50000,100000,100
1,2032,500000,500000,110
2,2023,200000,800000,200
2,2024,300000,700000,190
2,2025,200000,800000,200
2,2026,300000,700000,190
2,2027,200000,800000,200
2,2028,300000,700000,190
2,2029,200000,800000,200
2,2030,300000,700000,190
3,2023,50000,100000,50
3,2024,500000,500000,55.5
4,2023,200000,800000,111.1415
5,2024,300000,700000,112.555
