id,ano,populacao masculina,populacao feminina,densidade
620,2020,4827072,5396276,111.1415
620,2021,4827072,7396276,111.1415
620,2022,4827072,8886276,111.1415
620,2023,4827072,5396276,111.1415
620,2024,4827072,5396276,111.1415
710,2020,4827072,5396276,111.1415
710,2021,4827072,6396276,111.1415
710,2023,4827072,5396276,111.1415
710,2024,4827072,8396276,111.1415
108,2010,4516033,4610572,351.6996
108,2011,4681456,4774277,364.3828
108,2012,4852194,4943284,377.4751
108,2013,5030076,5119502,391.1205
108,2014,5203501,5291412,404.4282
108,2015,5319770,5407999,413.3776
108,2016,5407866,6676857,420.1668
108,2017,5534391,5621202,429.888
108,2018,5703612,5789861,442.9084
108,2019,5894278,5980560,457.6045
108,2020,6066599,7626452,470.9143
108,2021,6231786,6319427,483.6691
108,2022,6400926,6488650,496.7082
108,2023,6575319,6663240,510.1564
108,2024,6751373,6840285,523.7633
