id,ano,populacao masculina,populacao feminina,densidade
108,1950,1079773,117434,86.8637
108,1951,1104544,1198705,88.7571
108,1952,112881,1222726,90.6179
108,1953,1152736,1246363,92.4508
108,1954,1176706,1270051,94.2874
752,1950,3495401,351921,17.2205
752,1951,3523258,3545168,17.3526
752,1952,3549481,356997,17.4779
752,1953,3575346,3594628,17.6019
752,1954,3599676,3617919,17.7188
752,1955,362333,3641021,17.8336
752,1956,3647292,3664814,17.9509
752,1957,3670338,3687782,18.0638
752,1958,3693199,3710093,18.1747
752,1959,3716684,373264,18.2877
752,1960,3738852,3754043,18.3947
752,1961,3761006,3775305,18.5013
752,1962,3784615,379802,18.615
752,1963,38102,382273,18.7385
752,1964,3840166,3851657,18.8831
752,1965,3872559,3883193,19.04
752,1966,3904981,391499,19.1977
752,1967,3936486,3946157,19.3515
752,1968,396407,3973707,19.4869
752,1969,3986558,3996978,19.5992
752,1970,4007702,4020,19.7076
752,1971,4029126,4044693,19.8208
752,1972,404887,4068846,19.9286
752,1973,4065862,4091076,20.0249
752,1974,4080886,4112268,20.1138
752,1975,4093237,4131172,20.1905
752,1976,4101056,4145939,20.246
752,1977,4106435,4158806,20.2908
752,1978,4110598,41707,20.3302
752,1979,4114207,4181826,20.3664
752,1980,4118756,4193007,20.405
752,1981,4123423,4203264,20.4416
752,1982,4127968,4212754,20.4761
752,1983,4132949,4222158,20.5114
752,1984,4139136,4232154,20.5511
752,1985,4146946,4242968,20.5968
752,1986,415663,4255162,20.6505
752,1987,4168568,4269426,20.7149
752,1988,4182931,4285206,20.7889
752,1989,4201124,4303858,20.8793
752,1990,4222753,4325652,20.9859
752,1991,4245558,4348612,21.0983
752,1992,426855,4371722,21.2114
752,1993,4290188,4393216,21.3173
752,1994,4310129,4413332,21.4157
752,1995,432737,4431126,21.5017
752,1996,4340719,4444775,21.568
752,1997,4351962,4455907,21.6229
752,1998,4362608,4466026,21.6739
752,1999,4373521,4475355,21.7236
752,2000,438605,4484993,21.778
752,2001,4400933,4495816,21.8411
752,2002,4418086,4507926,21.9129
752,2003,4438324,4523182,22.0001
752,2004,4462202,454206,22.105
752,2005,4488565,4563173,22.2216
752,2006,4517924,4586796,22.3516
752,2007,4551255,4613018,22.4978
752,2008,4587725,4641545,22.6574
752,2009,4627856,4673558,22.8345
752,2010,4672279,470945,23.0317
752,2011,4719572,4747816,23.242
752,2012,4768734,4787252,23.4595
752,2013,4820433,4828499,23.6877
752,2014,4874993,4872515,23.9297
752,2015,4931371,4917978,24.1797
752,2016,4989007,496431,24.4349
752,2017,504722,501097,24.6924
752,2018,5105006,5057292,24.948
752,2019,5163366,5104556,25.2073
752,2020,5219047,5149922,25.4553
752,2021,5272514,5194583,25.6962
752,2022,5316615,5232732,25.8981
752,2023,5349868,5262218,26.0522
752,2024,5382374,5291296,26.2033
752,2025,5414028,531984,26.3511
752,2026,5444589,5347624,26.4944
752,2027,547409,5374666,26.6332
752,2028,5502552,5400986,26.7677
752,2029,5529912,5426456,26.8974
752,2030,555617,5451057,27.0222
752,2031,558134,547477,27.1422
752,2032,5605727,549782,27.2587
752,2033,5629392,5520239,27.3718
752,2034,56524,5542068,27.4819
752,2035,5675118,5563633,27.5906
752,2036,5697718,5585018,27.6986
752,2037,5720325,5606286,27.8063
752,2038,5742892,5627415,27.9136
752,2039,5765501,5648512,28.0209
752,2040,5788363,5669759,28.1291
752,2041,5811512,5691181,28.2386
752,2042,583479,571274,28.3486
752,2043,5858145,5734428,28.4592
752,2044,5881632,5756293,28.5705
752,2045,5905147,5778342,28.6824
752,2046,5928462,5800397,28.7938
752,2047,5951364,5822251,28.9037
752,2048,5973713,5843814,29.0115
752,2049,5995424,5864973,29.1167
752,2050,6016434,5885599,29.2189
752,2051,60368,5905817,29.3185
752,2052,605658,5925638,29.4158
752,2053,60757,5944862,29.5099
752,2054,6094154,5963507,29.601
752,2055,6111864,5981524,29.6887
752,2056,612875,5998852,29.7727
752,2057,6144965,6015636,29.8537
752,2058,6160641,6031866,29.932
752,2059,6175754,6047473,30.0074
752,2060,6190413,606262,30.0806
752,2061,620488,6077551,30.1528
752,2062,6219256,6092377,30.2245
752,2063,6233508,6107086,30.2956
752,2064,62477,6121753,30.3664
752,2065,6261846,6136362,30.437
752,2066,6275953,6151022,30.5076
752,2067,6290126,6165904,30.579
752,2068,6304279,6180888,30.6505
752,2069,6318388,6195981,30.7222
752,2070,6332416,6211212,30.794
752,2071,6346258,6226424,30.8653
752,2072,6359999,6241639,30.9364
752,2073,6373714,6257044,31.0079
752,2074,6387245,6272467,31.079
752,2075,6400328,6287685,31.1485
752,2076,6412914,6302562,31.2159
752,2077,6424943,6316956,31.2807
752,2078,6436217,633076,31.3423
752,2079,6446837,6343928,31.4007
752,2080,6456808,6356429,31.4559
752,2081,6466014,6368104,31.5071
752,2082,647467,6379033,31.5552
752,2083,6482914,6389382,31.6009
752,2084,649081,6399251,31.6445
752,2085,649844,6408704,31.6864
752,2086,6505894,641789,31.7273
752,2087,651327,6426931,31.7676
752,2088,6520785,6436028,31.8083
752,2089,6528549,6445346,31.8503
752,2090,653655,645496,31.8935
752,2091,6544768,6464914,31.9381
752,2092,6553279,6475272,31.9845
752,2093,6562091,6486176,32.0329
752,2094,6570988,6497544,32.0826
752,2095,6579863,6509078,32.1327
752,2096,6588554,6520598,32.1823
752,2097,659705,6532009,32.2312
752,2098,6605505,6543356,32.2798
752,2099,6613956,6554615,32.3282
752,2100,6622303,6565538,32.3755
